rule,severity,table,company,year,message
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2013,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2014,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2015,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2016,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2017,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2018,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2019,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2020,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2021,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2022,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2023,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2024,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,TTM,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2013,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2014,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2015,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2016,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2017,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2018,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2019,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2020,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2021,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2022,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2023,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,Mar 2024,"Duplicate (company_id, year)"
DQ-02,CRITICAL,profitandloss,Unknown,TTM,"Duplicate (company_id, year)"
